Datetime,Frames,Bytes
2022-07-10 20:00:00,63890,3824776
2022-07-10 20:00:05,60004,3596818
2022-07-10 20:00:10,57282,3434904
2022-07-10 20:00:15,61845,3707652
2022-07-10 20:00:20,59765,3572658
2022-07-10 20:00:25,43280,2567940
2022-07-10 20:00:30,50093,2972182
2022-07-10 20:00:35,49309,2925666
2022-07-10 20:00:40,39572,2347938
2022-07-10 20:00:45,40576,2407508
2022-07-10 20:00:50,48334,2867818
2022-07-10 20:00:55,51125,3033416
2022-07-10 20:01:00,44379,2633154
2022-07-10 20:01:05,37691,2236334
2022-07-10 20:01:10,47004,2788902
2022-07-10 20:01:15,49582,2941866
2022-07-10 20:01:20,48341,2868234
2022-07-10 20:01:25,38520,2285520
2022-07-10 20:01:30,43804,2599036
2022-07-10 20:01:35,44961,2667686
2022-07-10 20:01:40,48046,2850730
2022-07-10 20:01:45,43774,2597258
2022-07-10 20:01:50,42045,2494670
2022-07-10 20:01:55,42715,2534424
2022-07-10 20:02:00,46765,2774722
2022-07-10 20:02:05,54057,3207382
2022-07-10 20:02:10,82114,4872096
2022-07-10 20:02:15,91630,5437596
2022-07-10 20:02:20,62352,3735332
2022-07-10 20:02:25,59587,3572294
2022-07-10 20:02:30,63231,3790598
2022-07-10 20:02:35,62353,3738022
2022-07-10 20:02:40,82061,4883202
2022-07-10 20:02:45,53412,3169108
2022-07-10 20:02:50,45341,2690230
2022-07-10 20:02:55,44885,2663176
2022-07-10 20:03:00,37644,2233544
2022-07-10 20:03:05,76083,4514428
2022-07-10 20:03:10,49723,2950232
2022-07-10 20:03:15,40877,2425368
2022-07-10 20:03:20,42004,2492238
2022-07-10 20:03:25,58282,3458010
2022-07-10 20:03:30,56464,3350342
2022-07-10 20:03:35,47914,2842896
2022-07-10 20:03:40,41234,2446550
2022-07-10 20:03:45,40316,2392084
2022-07-10 20:03:50,69373,4116132
2022-07-10 20:03:55,51071,3030212
2022-07-10 20:04:00,44926,2665610
2022-07-10 20:04:05,43301,2569192
2022-07-10 20:04:10,43719,2593994
2022-07-10 20:04:15,69187,4105096
2022-07-10 20:04:20,50629,3003986
2022-07-10 20:04:25,40858,2424242
2022-07-10 20:04:30,60263,3575604
2022-07-10 20:04:35,87639,5208088
2022-07-10 20:04:40,61252,3671462
2022-07-10 20:04:45,59902,3591578
2022-07-10 20:04:50,61055,3660186
2022-07-10 20:04:55,58547,3510464
2022-07-10 20:05:00,56566,3370280
2022-07-10 20:05:05,42628,2529260
2022-07-10 20:05:10,41518,2463398
2022-07-10 20:05:15,44031,2612506
2022-07-10 20:05:20,43458,2578508
2022-07-10 20:05:25,47783,2835124
2022-07-10 20:05:30,42354,2513006
2022-07-10 20:05:35,40298,2391014
2022-07-10 20:05:40,45941,2725830
2022-07-10 20:05:45,48720,2890722
2022-07-10 20:05:50,42526,2523210
2022-07-10 20:05:55,42879,2544154
2022-07-10 20:06:00,42363,2513538
2022-07-10 20:06:05,45369,2691894
2022-07-10 20:06:10,49392,2930590
2022-07-10 20:06:15,43179,2561956
2022-07-10 20:06:20,42053,2495144
2022-07-10 20:06:25,45076,2674510
2022-07-10 20:06:30,44708,2652674
2022-07-10 20:06:35,49282,2924066
2022-07-10 20:06:40,43342,2571624
2022-07-10 20:06:45,42730,2535314
2022-07-10 20:06:50,67234,3989216
2022-07-10 20:06:55,79055,4699860
2022-07-10 20:07:00,58628,3515284
2022-07-10 20:07:05,59375,3559718
2022-07-10 20:07:10,55617,3335092
2022-07-10 20:07:15,60750,3642388
2022-07-10 20:07:20,64544,3838842
2022-07-10 20:07:25,49880,2959546
2022-07-10 20:07:30,55285,3280232
2022-07-10 20:07:35,55910,3317326
2022-07-10 20:07:40,43332,2571034
2022-07-10 20:07:45,51866,3077382
2022-07-10 20:07:50,50510,2996926
2022-07-10 20:07:55,55500,3293000
2022-07-10 20:08:00,85564,5076798
2022-07-10 20:08:05,88169,5231360
2022-07-10 20:08:10,82609,4902124
2022-07-10 20:08:15,89524,5311756
2022-07-10 20:08:20,85016,5044284
2022-07-10 20:08:25,84543,5016282
2022-07-10 20:08:30,89531,5312164
2022-07-10 20:08:35,80356,4767788
2022-07-10 20:08:40,89783,5327124
2022-07-10 20:08:45,88563,5254738
2022-07-10 20:08:50,81612,4842314
2022-07-10 20:08:55,89371,5302678
2022-07-10 20:09:00,85432,5070406
2022-07-10 20:09:05,63066,3766034
2022-07-10 20:09:10,61237,3658680
2022-07-10 20:09:15,66100,3945440
2022-07-10 20:09:20,55401,3321416
2022-07-10 20:09:25,57418,3443290
2022-07-10 20:09:30,63838,3809636
2022-07-10 20:09:35,63256,3753190
2022-07-10 20:09:40,75198,4470816
2022-07-10 20:09:45,67048,3978170
2022-07-10 20:09:50,58186,3452378
2022-07-10 20:09:55,69742,4138022
2022-07-10 20:10:00,66841,3965904
2022-07-10 20:10:05,69945,4150070
2022-07-10 20:10:10,62111,3685252
2022-07-10 20:10:15,63129,3745654
2022-07-10 20:10:20,70076,4157844
2022-07-10 20:10:25,70339,4173446
2022-07-10 20:10:30,58345,3461804
2022-07-10 20:10:35,69154,4103208
2022-07-10 20:10:40,70659,4192408
2022-07-10 20:10:45,69639,4131884
2022-07-10 20:10:50,65718,3899270
2022-07-10 20:10:55,62812,3726846
2022-07-10 20:11:00,69934,4149416
2022-07-10 20:11:05,72248,4286978
2022-07-10 20:11:10,61667,3667332
2022-07-10 20:11:15,76364,4533142
2022-07-10 20:11:20,60860,3637924
2022-07-10 20:11:25,59332,3547442
2022-07-10 20:11:30,59777,3576082
2022-07-10 20:11:35,53178,3189012
2022-07-10 20:11:40,55773,3344456
2022-07-10 20:11:45,50965,3036018
2022-07-10 20:11:50,61376,3646498
2022-07-10 20:11:55,47957,2850336
2022-07-10 20:12:00,50900,3020062
2022-07-10 20:12:05,56124,3330024
2022-07-10 20:12:10,46596,2764696
2022-07-10 20:12:15,56470,3350556
2022-07-10 20:12:20,54388,3227020
2022-07-10 20:12:25,42863,2543204
2022-07-10 20:12:30,62671,3718480
2022-07-10 20:12:35,46401,2753126
2022-07-10 20:12:40,50264,2982328
2022-07-10 20:12:45,56650,3361236
2022-07-10 20:12:50,47146,2797328
2022-07-10 20:12:55,56215,3335416
2022-07-10 20:13:00,55118,3270330
2022-07-10 20:13:05,42831,2541306
2022-07-10 20:13:10,62599,3714208
2022-07-10 20:13:15,47089,2793946
2022-07-10 20:13:20,50890,3026424
2022-07-10 20:13:25,52591,3123528
2022-07-10 20:13:30,62084,3694294
2022-07-10 20:13:35,57059,3409720
2022-07-10 20:13:40,56623,3383106
2022-07-10 20:13:45,53888,3231120
2022-07-10 20:13:50,59275,3553912
2022-07-10 20:13:55,60171,3608022
2022-07-10 20:14:00,53349,3167272
2022-07-10 20:14:05,49594,2948464
2022-07-10 20:14:10,46740,2776620
2022-07-10 20:14:15,50807,3014548
2022-07-10 20:14:20,48034,2850026
2022-07-10 20:14:25,48094,2853576
2022-07-10 20:14:30,48691,2889000
2022-07-10 20:14:35,40494,2402644
2022-07-10 20:14:40,51408,3050208
2022-07-10 20:14:45,46755,2774130
2022-07-10 20:14:50,44704,2652436
