Datetime,Frames,Bytes
2022-07-10 22:00:00,73547,8834486
2022-07-10 22:00:05,69758,8883321
2022-07-10 22:00:10,64322,8240986
2022-07-10 22:00:15,64497,7375443
2022-07-10 22:00:20,79743,19396651
2022-07-10 22:00:25,61197,16711971
2022-07-10 22:00:30,84914,28059971
2022-07-10 22:00:35,89244,35114421
2022-07-10 22:00:40,85173,29454702
2022-07-10 22:00:45,82799,27837788
2022-07-10 22:00:50,77158,26483979
2022-07-10 22:00:55,95520,36309758
2022-07-10 22:01:00,87248,32171761
2022-07-10 22:01:05,86220,32154243
2022-07-10 22:01:10,87547,32322550
2022-07-10 22:01:15,81110,29725964
2022-07-10 22:01:20,88862,30546595
2022-07-10 22:01:25,82195,26320713
2022-07-10 22:01:30,83344,28502557
2022-07-10 22:01:35,87212,34433713
2022-07-10 22:01:40,78080,22691403
2022-07-10 22:01:45,96087,37711026
2022-07-10 22:01:50,81882,28795593
2022-07-10 22:01:55,92556,35639913
2022-07-10 22:02:00,70931,21655808
2022-07-10 22:02:05,88445,27719780
2022-07-10 22:02:10,79646,25635771
2022-07-10 22:02:15,87565,27766421
2022-07-10 22:02:20,64758,8236501
2022-07-10 22:02:25,59573,5645596
2022-07-10 22:02:30,63415,6012068
2022-07-10 22:02:35,63393,5724486
2022-07-10 22:02:40,79662,18912609
2022-07-10 22:02:45,87677,25137226
2022-07-10 22:02:50,93690,33424830
2022-07-10 22:02:55,83009,26946243
2022-07-10 22:03:00,89154,30250894
2022-07-10 22:03:05,84768,22086798
2022-07-10 22:03:10,94122,29871791
2022-07-10 22:03:15,86223,28985570
2022-07-10 22:03:20,85561,28705628
2022-07-10 22:03:25,91858,32118378
2022-07-10 22:03:30,97002,31081492
2022-07-10 22:03:35,94875,30638934
2022-07-10 22:03:40,81871,27171048
2022-07-10 22:03:45,92778,34956940
2022-07-10 22:03:50,85788,27773125
2022-07-10 22:03:55,99625,31021217
2022-07-10 22:04:00,94638,32964764
2022-07-10 22:04:05,84127,28488586
2022-07-10 22:04:10,96539,37626386
2022-07-10 22:04:15,90450,29186734
2022-07-10 22:04:20,102886,35211509
2022-07-10 22:04:25,94574,35793788
2022-07-10 22:04:30,82192,25923709
2022-07-10 22:04:35,81026,22984904
2022-07-10 22:04:40,86303,14581843
2022-07-10 22:04:45,63978,6702485
2022-07-10 22:04:50,60862,6448890
2022-07-10 22:04:55,64143,6960160
2022-07-10 22:05:00,64861,8283526
2022-07-10 22:05:05,92948,30027382
2022-07-10 22:05:10,79589,19694744
2022-07-10 22:05:15,95183,31526052
2022-07-10 22:05:20,105532,43426728
2022-07-10 22:05:25,79313,24219465
2022-07-10 22:05:30,85329,25990555
2022-07-10 22:05:35,93231,30039740
2022-07-10 22:05:40,91826,31765292
2022-07-10 22:05:45,85628,29590552
2022-07-10 22:05:50,87406,30225759
2022-07-10 22:05:55,89446,29866246
2022-07-10 22:06:00,95570,33426233
2022-07-10 22:06:05,89700,30290074
2022-07-10 22:06:10,91959,37330288
2022-07-10 22:06:15,86787,26464145
2022-07-10 22:06:20,97847,35495319
2022-07-10 22:06:25,83726,23796986
2022-07-10 22:06:30,97441,37157458
2022-07-10 22:06:35,79862,27438175
2022-07-10 22:06:40,93585,31578192
2022-07-10 22:06:45,91934,29459277
2022-07-10 22:06:50,86344,26267457
2022-07-10 22:06:55,96831,32023473
2022-07-10 22:07:00,96053,16924430
2022-07-10 22:07:05,61500,6757124
2022-07-10 22:07:10,59244,5734773
2022-07-10 22:07:15,58607,5457619
2022-07-10 22:07:20,59483,6517862
2022-07-10 22:07:25,104568,30040464
2022-07-10 22:07:30,85168,25609170
2022-07-10 22:07:35,94059,30473991
2022-07-10 22:07:40,98252,35408757
2022-07-10 22:07:45,96745,31062040
2022-07-10 22:07:50,103894,30702627
2022-07-10 22:07:55,91957,30845991
2022-07-10 22:08:00,124172,28234955
2022-07-10 22:08:05,132271,30789969
2022-07-10 22:08:10,109780,22910591
2022-07-10 22:08:15,128475,32719990
