Datetime,Frames,Bytes
2022-07-10 19:10:00,65231,44876137
2022-07-10 19:10:05,37771,25531494
2022-07-10 19:10:10,39262,27038017
2022-07-10 19:10:15,40922,28822112
2022-07-10 19:10:20,33134,22019798
2022-07-10 19:10:25,41912,29712269
2022-07-10 19:10:30,43661,31809858
2022-07-10 19:10:35,32674,21113492
2022-07-10 19:10:40,34766,23041620
2022-07-10 19:10:45,37181,25422393
2022-07-10 19:10:50,42667,29694907
2022-07-10 19:10:55,42154,30111484
2022-07-10 19:11:00,38308,26630012
2022-07-10 19:11:05,41401,29350931
2022-07-10 19:11:10,36262,25779531
2022-07-10 19:11:15,34276,22750504
2022-07-10 19:11:20,36047,25611806
2022-07-10 19:11:25,40047,27912270
2022-07-10 19:11:30,34518,23748406
2022-07-10 19:11:35,36148,24111681
2022-07-10 19:11:40,35299,23972484
2022-07-10 19:11:45,39266,27499154
2022-07-10 19:11:50,33501,23021452
2022-07-10 19:11:55,41372,29326227
2022-07-10 19:12:00,37045,24771840
2022-07-10 19:12:05,32715,22171509
2022-07-10 19:12:10,31152,21974770
2022-07-10 19:12:15,40877,28950844
2022-07-10 19:12:20,38113,26130506
2022-07-10 19:12:25,42058,29359873
2022-07-10 19:12:30,44897,32580479
2022-07-10 19:12:35,33425,21392677
2022-07-10 19:12:40,45536,32233064
2022-07-10 19:12:45,36463,24480161
2022-07-10 19:12:50,35109,23770195
2022-07-10 19:12:55,42480,30830918
2022-07-10 19:13:00,37758,25810082
2022-07-10 19:13:05,38226,26736505
2022-07-10 19:13:10,36674,25648801
2022-07-10 19:13:15,35575,23457175
2022-07-10 19:13:20,40399,27323525
2022-07-10 19:13:25,37584,26141309
2022-07-10 19:13:30,32061,20633834
2022-07-10 19:13:35,33587,21784803
2022-07-10 19:13:40,40726,28450107
2022-07-10 19:13:45,34438,23615139
2022-07-10 19:13:50,36125,24851316
2022-07-10 19:13:55,40104,28042950
2022-07-10 19:14:00,36908,24586943
2022-07-10 19:14:05,39007,27938232
2022-07-10 19:14:10,37086,24431138
2022-07-10 19:14:15,34992,24285905
2022-07-10 19:14:20,41299,29856799
2022-07-10 19:14:25,48914,34929272
2022-07-10 19:14:30,30079,20672374
2022-07-10 19:14:35,43114,29147868
2022-07-10 19:14:40,40239,28499193
2022-07-10 19:14:45,39040,26687089
2022-07-10 19:14:50,38202,26757674
