Datetime,Frames,Bytes
2022-08-11 16:00:00,160767,9538842
2022-08-11 16:00:05,168739,10011848
2022-08-11 16:00:10,165047,9792788
2022-08-11 16:00:15,174564,10357464
2022-08-11 16:00:20,148666,8820850
2022-08-11 16:00:25,42590,2527006
2022-08-11 16:00:30,49472,2935338
2022-08-11 16:00:35,49866,2958716
2022-08-11 16:00:40,40198,2385082
2022-08-11 16:00:45,40398,2396948
2022-08-11 16:00:50,47038,2790922
2022-08-11 16:00:55,51173,3036264
2022-08-11 16:01:00,45351,2690826
2022-08-11 16:01:05,38094,2260244
2022-08-11 16:01:10,45069,2674094
2022-08-11 16:01:15,49323,2926498
2022-08-11 16:01:20,48825,2896950
2022-08-11 16:01:25,39153,2323078
2022-08-11 16:01:30,42639,2529914
2022-08-11 16:01:35,44694,2651844
2022-08-11 16:01:40,47837,2838328
2022-08-11 16:01:45,44305,2628764
2022-08-11 16:01:50,42051,2495026
2022-08-11 16:01:55,42708,2534008
2022-08-11 16:02:00,45696,2711296
2022-08-11 16:02:05,50497,2996156
2022-08-11 16:02:10,81699,4847474
2022-08-11 16:02:15,85457,5070448
2022-08-11 16:02:20,162225,9625350
2022-08-11 16:02:25,167673,9948600
2022-08-11 16:02:30,179269,10636626
2022-08-11 16:02:35,176172,10452870
2022-08-11 16:02:40,150038,8902256
2022-08-11 16:02:45,51798,3073348
2022-08-11 16:02:50,48147,2856722
2022-08-11 16:02:55,44028,2612328
2022-08-11 16:03:00,39663,2353338
2022-08-11 16:03:05,72762,4317212
2022-08-11 16:03:10,50859,3017634
2022-08-11 16:03:15,41460,2459960
2022-08-11 16:03:20,43008,2551808
2022-08-11 16:03:25,41665,2472124
2022-08-11 16:03:30,70496,4182762
2022-08-11 16:03:35,49338,2927388
2022-08-11 16:03:40,40545,2405670
2022-08-11 16:03:45,41154,2441804
2022-08-11 16:03:50,64863,3848538
2022-08-11 16:03:55,51968,3083434
2022-08-11 16:04:00,48391,2871200
2022-08-11 16:04:05,43056,2554656
2022-08-11 16:04:10,42126,2499476
2022-08-11 16:04:15,68712,4076912
2022-08-11 16:04:20,50376,2988976
2022-08-11 16:04:25,41703,2474378
2022-08-11 16:04:30,51872,3077738
2022-08-11 16:04:35,87169,5172028
2022-08-11 16:04:40,168241,9982300
2022-08-11 16:04:45,171091,10151400
2022-08-11 16:04:50,173344,10285076
2022-08-11 16:04:55,167523,9939698
2022-08-11 16:05:00,140499,8336274
2022-08-11 16:05:05,41976,2490576
2022-08-11 16:05:10,43299,2569074
2022-08-11 16:05:15,40800,2420800
2022-08-11 16:05:20,45129,2677654
2022-08-11 16:05:25,47835,2838210
2022-08-11 16:05:30,41980,2490814
2022-08-11 16:05:35,41008,2433142
2022-08-11 16:05:40,43354,2572336
2022-08-11 16:05:45,45448,2696582
2022-08-11 16:05:50,47570,2822486
2022-08-11 16:05:55,42711,2534186
2022-08-11 16:06:00,41454,2459604
2022-08-11 16:06:05,45568,2703702
2022-08-11 16:06:10,49049,2910240
2022-08-11 16:06:15,42864,2543264
2022-08-11 16:06:20,43167,2561242
2022-08-11 16:06:25,42678,2532228
2022-08-11 16:06:30,45756,2714856
2022-08-11 16:06:35,49078,2911962
2022-08-11 16:06:40,43121,2558512
2022-08-11 16:06:45,43212,2563912
2022-08-11 16:06:50,47958,2845508
2022-08-11 16:06:55,85534,5075018
2022-08-11 16:07:00,157561,9348620
2022-08-11 16:07:05,168442,9994224
2022-08-11 16:07:10,164338,9750722
2022-08-11 16:07:15,165210,9802460
2022-08-11 16:07:20,148343,8801684
2022-08-11 16:07:25,50481,2995206
2022-08-11 16:07:30,50737,3010396
2022-08-11 16:07:35,59168,3510634
2022-08-11 16:07:40,42849,2542374
2022-08-11 16:07:45,52947,3141522
2022-08-11 16:07:50,49368,2929168
2022-08-11 16:07:55,53760,3189760
2022-08-11 16:08:00,68613,4071038
2022-08-11 16:08:05,90298,5357680
2022-08-11 16:08:10,79361,4708754
2022-08-11 16:08:15,91043,5401886
2022-08-11 16:08:20,87999,5221274
2022-08-11 16:08:25,82468,4893100
2022-08-11 16:08:30,88347,5241922
2022-08-11 16:08:35,85650,5081900
2022-08-11 16:08:40,82638,4903188
2022-08-11 16:08:45,89889,5333414
2022-08-11 16:08:50,81158,4815374
2022-08-11 16:08:55,86836,5152270
2022-08-11 16:09:00,88248,5236048
2022-08-11 16:09:05,97062,5759012
2022-08-11 16:09:10,149626,8877810
2022-08-11 16:09:15,134938,8006320
2022-08-11 16:09:20,143470,8512554
2022-08-11 16:09:25,165477,9818302
2022-08-11 16:09:30,166057,9852716
2022-08-11 16:09:35,90091,5345400
2022-08-11 16:09:40,81535,4837742
2022-08-11 16:09:45,79766,4732784
2022-08-11 16:09:50,66895,3969102
2022-08-11 16:09:55,70008,4153808
2022-08-11 16:10:00,61281,3636006
2022-08-11 16:10:05,61781,3665672
2022-08-11 16:10:10,70844,4203412
2022-08-11 16:10:15,65434,3882418
2022-08-11 16:10:20,62566,3712248
2022-08-11 16:10:25,64236,3811336
2022-08-11 16:10:30,72463,4299472
2022-08-11 16:10:35,69215,4106756
2022-08-11 16:10:40,65679,3896954
2022-08-11 16:10:45,61746,3663596
2022-08-11 16:10:50,70199,4165140
2022-08-11 16:10:55,67894,4028378
2022-08-11 16:11:00,63398,3761614
2022-08-11 16:11:05,63826,3787010
2022-08-11 16:11:10,94832,5626698
2022-08-11 16:11:15,76642,4547426
2022-08-11 16:11:20,102672,6091872
2022-08-11 16:11:25,137328,8148128
2022-08-11 16:11:30,139345,8267804
2022-08-11 16:11:35,147653,8760744
2022-08-11 16:11:40,157746,9359596
2022-08-11 16:11:45,158560,9407894
2022-08-11 16:11:50,65936,3912202
2022-08-11 16:11:55,75876,4501976
2022-08-11 16:12:00,58515,3471890
2022-08-11 16:12:05,56127,3330202
2022-08-11 16:12:10,52716,3127816
2022-08-11 16:12:15,43765,2596724
2022-08-11 16:12:20,59891,3553532
2022-08-11 16:12:25,48102,2854052
2022-08-11 16:12:30,48766,2893450
2022-08-11 16:12:35,58735,3484944
2022-08-11 16:12:40,47002,2788784
2022-08-11 16:12:45,55695,3304570
2022-08-11 16:12:50,53004,3144904
2022-08-11 16:12:55,44446,2637130
2022-08-11 16:13:00,59478,3529028
2022-08-11 16:13:05,49512,2937712
2022-08-11 16:13:10,46865,2780656
2022-08-11 16:13:15,60037,3562196
2022-08-11 16:13:20,47420,2813586
2022-08-11 16:13:25,82154,4874470
2022-08-11 16:13:30,53866,3196050
2022-08-11 16:13:35,111367,6607776
2022-08-11 16:13:40,126347,7496588
2022-08-11 16:13:45,128734,7638218
2022-08-11 16:13:50,154277,9153768
2022-08-11 16:13:55,170775,10132650
2022-08-11 16:14:00,162796,9659230
2022-08-11 16:14:05,54617,3240608
2022-08-11 16:14:10,66718,3958602
2022-08-11 16:14:15,58154,3450470
2022-08-11 16:14:20,49305,2925430
2022-08-11 16:14:25,45614,2706430
2022-08-11 16:14:30,49177,2917836
2022-08-11 16:14:35,47769,2834294
2022-08-11 16:14:40,42462,2519412
2022-08-11 16:14:45,51587,3060828
2022-08-11 16:14:50,45806,2717824
2022-08-11 16:14:55,45731,2713372
2022-08-11 16:15:00,49980,2965480
2022-08-11 16:15:05,45993,2728918
2022-08-11 16:15:10,48348,2868648
2022-08-11 16:15:15,47562,2822012
2022-08-11 16:15:20,42256,2507190
2022-08-11 16:15:25,52793,3132384
2022-08-11 16:15:30,45639,2707914
2022-08-11 16:15:35,45024,2671424
2022-08-11 16:15:40,87906,5215756
2022-08-11 16:15:45,45446,2696462
2022-08-11 16:15:50,113116,6711550
2022-08-11 16:15:55,118140,7009640
2022-08-11 16:16:00,131813,7820904
2022-08-11 16:16:05,159961,9491020
2022-08-11 16:16:10,157506,9345356
2022-08-11 16:16:15,145416,8628016
2022-08-11 16:16:20,110940,6582440
2022-08-11 16:16:25,73386,4354236
2022-08-11 16:16:30,64383,3820058
2022-08-11 16:16:35,39900,2367400
2022-08-11 16:16:40,46069,2733428
2022-08-11 16:16:45,47858,2839574
2022-08-11 16:16:50,41824,2481558
2022-08-11 16:16:55,35429,2102120
2022-08-11 16:17:00,49692,2948392
2022-08-11 16:17:05,46837,2778996
2022-08-11 16:17:10,38393,2277984
2022-08-11 16:17:15,38421,2279646
2022-08-11 16:17:20,50568,3000368
2022-08-11 16:17:25,44667,2650242
2022-08-11 16:17:30,36885,2188510
2022-08-11 16:17:35,42921,2546646
2022-08-11 16:17:40,47908,2842542
