Datetime,Frames,Bytes
2022-08-11 16:50:00,172175,14414935
2022-08-11 16:50:05,179417,13939716
2022-08-11 16:50:10,168794,13396636
2022-08-11 16:50:15,171530,12835300
2022-08-11 16:50:20,155944,19667927
2022-08-11 16:50:25,56058,12132845
2022-08-11 16:50:30,75470,22085362
2022-08-11 16:50:35,77983,25452802
2022-08-11 16:50:40,77800,24118122
2022-08-11 16:50:45,74023,21438416
2022-08-11 16:50:50,70157,20765738
2022-08-11 16:50:55,82483,26617381
2022-08-11 16:51:00,76969,24439618
2022-08-11 16:51:05,76710,24866600
2022-08-11 16:51:10,78027,25063181
2022-08-11 16:51:15,72021,23081589
2022-08-11 16:51:20,79965,23326667
2022-08-11 16:51:25,74784,21430041
2022-08-11 16:51:30,74610,21844870
2022-08-11 16:51:35,78039,26355317
2022-08-11 16:51:40,68902,17887351
2022-08-11 16:51:45,86052,28461299
2022-08-11 16:51:50,75354,23391525
2022-08-11 16:51:55,78878,24836681
2022-08-11 16:52:00,65738,17913411
2022-08-11 16:52:05,79840,22465376
2022-08-11 16:52:10,73486,20932712
2022-08-11 16:52:15,73624,21064404
2022-08-11 16:52:20,146924,15618156
2022-08-11 16:52:25,161017,11469043
2022-08-11 16:52:30,171056,11983533
2022-08-11 16:52:35,170557,11766702
2022-08-11 16:52:40,160399,12074280
2022-08-11 16:52:45,89653,25484067
2022-08-11 16:52:50,82705,23455835
2022-08-11 16:52:55,73270,20728522
2022-08-11 16:53:00,79859,24381520
2022-08-11 16:53:05,80263,20098908
2022-08-11 16:53:10,86829,22824690
2022-08-11 16:53:15,77088,21128344
2022-08-11 16:53:20,78781,23707184
2022-08-11 16:53:25,79661,23969806
2022-08-11 16:53:30,84465,22835481
2022-08-11 16:53:35,90831,27042876
2022-08-11 16:53:40,74027,20270414
2022-08-11 16:53:45,79244,24275736
2022-08-11 16:53:50,81403,24500476
2022-08-11 16:53:55,85428,21897398
2022-08-11 16:54:00,87900,26808888
2022-08-11 16:54:05,76431,22178475
2022-08-11 16:54:10,79199,24828851
2022-08-11 16:54:15,81439,24620380
2022-08-11 16:54:20,93166,26723075
2022-08-11 16:54:25,90974,30589188
2022-08-11 16:54:30,71980,19692705
2022-08-11 16:54:35,74310,19925991
2022-08-11 16:54:40,127492,20999924
2022-08-11 16:54:45,170677,12625752
2022-08-11 16:54:50,165582,11977362
2022-08-11 16:54:55,168147,12374546
2022-08-11 16:55:00,166820,11789501
2022-08-11 16:55:05,109102,17206669
2022-08-11 16:55:10,77982,20663479
2022-08-11 16:55:15,83946,22418959
2022-08-11 16:55:20,85274,26216725
2022-08-11 16:55:25,77002,24662785
2022-08-11 16:55:30,81682,21506277
2022-08-11 16:55:35,80278,22041947
2022-08-11 16:55:40,79217,20301751
2022-08-11 16:55:45,84820,28531468
2022-08-11 16:55:50,73777,22890380
2022-08-11 16:55:55,85432,24817756
2022-08-11 16:56:00,80337,21483819
