Datetime,Frames,Bytes
2022-08-11 15:10:00,49359,33124899
2022-08-11 15:10:05,28275,18488972
2022-08-11 15:10:10,31377,20902413
2022-08-11 15:10:15,31354,21462784
2022-08-11 15:10:20,26004,16370818
2022-08-11 15:10:25,35491,24702214
2022-08-11 15:10:30,31493,22198044
2022-08-11 15:10:35,28804,18555264
2022-08-11 15:10:40,27780,17896517
2022-08-11 15:10:45,28275,18344740
2022-08-11 15:10:50,33177,22620273
2022-08-11 15:10:55,32534,22719383
2022-08-11 15:11:00,30009,20236102
2022-08-11 15:11:05,32764,22602524
2022-08-11 15:11:10,28006,19454102
2022-08-11 15:11:15,29206,18844145
2022-08-11 15:11:20,23459,15391951
2022-08-11 15:11:25,34136,23943403
2022-08-11 15:11:30,26069,17660942
2022-08-11 15:11:35,29198,19063886
2022-08-11 15:11:40,29524,20167467
2022-08-11 15:11:45,30063,19680499
2022-08-11 15:11:50,27622,18348100
2022-08-11 15:11:55,29092,20354570
2022-08-11 15:12:00,30459,20143615
2022-08-11 15:12:05,26614,17268950
2022-08-11 15:12:10,25593,16821913
2022-08-11 15:12:15,28347,19732993
2022-08-11 15:12:20,32595,22817646
2022-08-11 15:12:25,31768,21119825
2022-08-11 15:12:30,34010,23937963
2022-08-11 15:12:35,31011,20257872
2022-08-11 15:12:40,33907,22794261
2022-08-11 15:12:45,26453,17137313
2022-08-11 15:12:50,30418,20732466
2022-08-11 15:12:55,30600,20694461
2022-08-11 15:13:00,29976,20573003
2022-08-11 15:13:05,27640,18202679
2022-08-11 15:13:10,30717,20947533
2022-08-11 15:13:15,26626,17831653
2022-08-11 15:13:20,34920,23227184
2022-08-11 15:13:25,26116,16118541
2022-08-11 15:13:30,31543,20950954
2022-08-11 15:13:35,22565,13672308
2022-08-11 15:13:40,32677,21458208
2022-08-11 15:13:45,25593,17410843
2022-08-11 15:13:50,30372,20551687
2022-08-11 15:13:55,33045,22320581
2022-08-11 15:14:00,25950,17051334
2022-08-11 15:14:05,30538,20252990
2022-08-11 15:14:10,32762,22501872
2022-08-11 15:14:15,28465,18665906
2022-08-11 15:14:20,27690,18355683
2022-08-11 15:14:25,32402,23040284
2022-08-11 15:14:30,35413,24692292
2022-08-11 15:14:35,26817,17939994
2022-08-11 15:14:40,31846,21526905
2022-08-11 15:14:45,34142,23071333
2022-08-11 15:14:50,26797,17299373
2022-08-11 15:14:55,27314,18058195
2022-08-11 15:15:00,36803,25939704
2022-08-11 15:15:05,34817,25714522
2022-08-11 15:15:10,31843,20873751
2022-08-11 15:15:15,29801,20366762
2022-08-11 15:15:20,30051,20371631
2022-08-11 15:15:25,33612,23333802
2022-08-11 15:15:30,32970,21493168
2022-08-11 15:15:35,29877,20308557
2022-08-11 15:15:40,33903,23292218
2022-08-11 15:15:45,29257,20281018
2022-08-11 15:15:50,31745,21312716
2022-08-11 15:15:55,32951,22259319
2022-08-11 15:16:00,27945,18661559
2022-08-11 15:16:05,34440,23954373
2022-08-11 15:16:10,35961,25596925
2022-08-11 15:16:15,26666,17150355
2022-08-11 15:16:20,23711,15494172
2022-08-11 15:16:25,26875,17900917
2022-08-11 15:16:30,25102,16388334
2022-08-11 15:16:35,30530,20742753
2022-08-11 15:16:40,32098,21380976
2022-08-11 15:16:45,33343,24230303
2022-08-11 15:16:50,29854,19798604
2022-08-11 15:16:55,34879,23957665
2022-08-11 15:17:00,28866,19291244
2022-08-11 15:17:05,34623,24935094
2022-08-11 15:17:10,29195,19619705
2022-08-11 15:17:15,31487,21611516
2022-08-11 15:17:20,29101,18907794
2022-08-11 15:17:25,26196,17079248
2022-08-11 15:17:30,32641,21720394
2022-08-11 15:17:35,26840,18248703
2022-08-11 15:17:40,29527,19786002
2022-08-11 15:17:45,28197,18974947
2022-08-11 15:17:50,33218,23248956
2022-08-11 15:17:55,28567,18792996
2022-08-11 15:18:00,30439,20666574
2022-08-11 15:18:05,34747,24543740
2022-08-11 15:18:10,32834,22053078
2022-08-11 15:18:15,27452,18396161
2022-08-11 15:18:20,29338,20132486
2022-08-11 15:18:25,33541,23279299
2022-08-11 15:18:30,30897,20645068
2022-08-11 15:18:35,34105,24179403
2022-08-11 15:18:40,28058,17813474
2022-08-11 15:18:45,36273,26129937
2022-08-11 15:18:50,30974,19943909
2022-08-11 15:18:55,29064,19511499
2022-08-11 15:19:00,30260,20033699
2022-08-11 15:19:05,30009,19952649
2022-08-11 15:19:10,30239,19502577
2022-08-11 15:19:15,31664,22322619
2022-08-11 15:19:20,31615,21673354
2022-08-11 15:19:25,32160,20784955
2022-08-11 15:19:30,26570,17412168
2022-08-11 15:19:35,29044,18754605
2022-08-11 15:19:40,26610,17805958
2022-08-11 15:19:45,34578,25271661
2022-08-11 15:19:50,15678,9245738
2022-08-11 15:19:55,47662,32870712
2022-08-11 15:20:00,34014,24037394
2022-08-11 15:20:05,109364,62772280
2022-08-11 15:20:10,136034,101230432
2022-08-11 15:20:15,133252,88594494
2022-08-11 15:20:20,139255,93450785
2022-08-11 15:20:25,131531,86264650
2022-08-11 15:20:30,144761,98419524
2022-08-11 15:20:35,141008,95575767
2022-08-11 15:20:40,148867,102450231
2022-08-11 15:20:45,137721,93150837
2022-08-11 15:20:50,138408,92045833
2022-08-11 15:20:55,141954,96311994
2022-08-11 15:21:00,142531,95863144
2022-08-11 15:21:05,135564,88920744
2022-08-11 15:21:10,141159,94150614
2022-08-11 15:21:15,144206,97165609
2022-08-11 15:21:20,139143,93187631
2022-08-11 15:21:25,140089,94607813
2022-08-11 15:21:30,143797,97332027
2022-08-11 15:21:35,142680,96709357
2022-08-11 15:21:40,142740,95158476
2022-08-11 15:21:45,141554,95693085
2022-08-11 15:21:50,131089,85793943
2022-08-11 15:21:55,138372,94616295
2022-08-11 15:22:00,150311,102987328
2022-08-11 15:22:05,142838,95606153
2022-08-11 15:22:10,138537,93026631
2022-08-11 15:22:15,139233,93648567
2022-08-11 15:22:20,137045,94630898
2022-08-11 15:22:25,137250,93467932
2022-08-11 15:22:30,146052,101653991
2022-08-11 15:22:35,144473,97223553
2022-08-11 15:22:40,137955,90790380
2022-08-11 15:22:45,144758,98350631
2022-08-11 15:22:50,132618,87718413
2022-08-11 15:22:55,155980,107687403
2022-08-11 15:23:00,129953,85057575
2022-08-11 15:23:05,142458,95374414
2022-08-11 15:23:10,144416,98144069
2022-08-11 15:23:15,137942,90385653
2022-08-11 15:23:20,145478,98322998
2022-08-11 15:23:25,136470,91197950
2022-08-11 15:23:30,132941,87427338
2022-08-11 15:23:35,145000,98205073
2022-08-11 15:23:40,143303,98061648
2022-08-11 15:23:45,147068,101732956
2022-08-11 15:23:50,138451,93143949
2022-08-11 15:23:55,135022,91056370
2022-08-11 15:24:00,141312,93017733
2022-08-11 15:24:05,144590,99120585
2022-08-11 15:24:10,144306,97299767
2022-08-11 15:24:15,148908,102035796
2022-08-11 15:24:20,145249,98230447
2022-08-11 15:24:25,132630,88523316
2022-08-11 15:24:30,149977,103422372
2022-08-11 15:24:35,145248,97294287
2022-08-11 15:24:40,142387,95087683
2022-08-11 15:24:45,147092,99120963
2022-08-11 15:24:50,136178,92604399
2022-08-11 15:24:55,147994,100398329
2022-08-11 15:25:00,138275,93366461
2022-08-11 15:25:05,138759,91630592
2022-08-11 15:25:10,146716,99635246
2022-08-11 15:25:15,140244,94373333
2022-08-11 15:25:20,142507,96684205
2022-08-11 15:25:25,147217,100376123
2022-08-11 15:25:30,133798,87712963
2022-08-11 15:25:35,140814,95970604
2022-08-11 15:25:40,139214,93152466
2022-08-11 15:25:45,151113,102980469
2022-08-11 15:25:50,146048,100410665
2022-08-11 15:25:55,147438,98145612
2022-08-11 15:26:00,147674,100550916
2022-08-11 15:26:05,141772,94866583
2022-08-11 15:26:10,141197,94073642
2022-08-11 15:26:15,147418,99739949
2022-08-11 15:26:20,144568,97221266
2022-08-11 15:26:25,149286,101765288
2022-08-11 15:26:30,139413,92094966
2022-08-11 15:26:35,134094,90461646
2022-08-11 15:26:40,143365,95461157
2022-08-11 15:26:45,143874,97729342
2022-08-11 15:26:50,138903,91940650
2022-08-11 15:26:55,141711,95216212
2022-08-11 15:27:00,144932,96930006
2022-08-11 15:27:05,138196,93867493
2022-08-11 15:27:10,140722,94632894
2022-08-11 15:27:15,140876,94694962
2022-08-11 15:27:20,147905,99573915
2022-08-11 15:27:25,136160,92121896
2022-08-11 15:27:30,140873,92598779
2022-08-11 15:27:35,157928,109898373
2022-08-11 15:27:40,136143,92252228
2022-08-11 15:27:45,146209,99648376
2022-08-11 15:27:50,152244,103291371
2022-08-11 15:27:55,133036,87861750
2022-08-11 15:28:00,142644,96866192
2022-08-11 15:28:05,139452,92912197
2022-08-11 15:28:10,139273,93091688
2022-08-11 15:28:15,139632,94634082
2022-08-11 15:28:20,136719,90614202
2022-08-11 15:28:25,143257,97008385
2022-08-11 15:28:30,147018,101563147
2022-08-11 15:28:35,139188,94693847
2022-08-11 15:28:40,143656,95195285
2022-08-11 15:28:45,141971,95190927
2022-08-11 15:28:50,141660,94047595
2022-08-11 15:28:55,142690,97367124
2022-08-11 15:29:00,139739,95222652
2022-08-11 15:29:05,152817,104287130
2022-08-11 15:29:10,135999,91161629
2022-08-11 15:29:15,138609,92987754
2022-08-11 15:29:20,144873,98355064
2022-08-11 15:29:25,137459,92215492
2022-08-11 15:29:30,147059,99472871
2022-08-11 15:29:35,131056,85737606
2022-08-11 15:29:40,146423,98813209
2022-08-11 15:29:45,140189,92562359
2022-08-11 15:29:50,138451,93991803
2022-08-11 15:29:55,142426,96521086
2022-08-11 15:30:00,134155,89294828
2022-08-11 15:30:05,136152,89441231
2022-08-11 15:30:10,142376,97811785
2022-08-11 15:30:15,140363,95147972
2022-08-11 15:30:20,140749,96034257
2022-08-11 15:30:25,143481,99628007
2022-08-11 15:30:30,135877,92585109
2022-08-11 15:30:35,130094,84152007
2022-08-11 15:30:40,141954,97434215
2022-08-11 15:30:45,141867,94066584
2022-08-11 15:30:50,149701,102414101
2022-08-11 15:30:55,136299,89852554
2022-08-11 15:31:00,92857,61907139
2022-08-11 15:31:05,80663,53077806
2022-08-11 15:31:10,92707,63049463
2022-08-11 15:31:15,80705,54391352
2022-08-11 15:31:20,90359,60895321
2022-08-11 15:31:25,93616,62124593
2022-08-11 15:31:30,86424,57720729
2022-08-11 15:31:35,89957,61127175
2022-08-11 15:31:40,86905,59426747
2022-08-11 15:31:45,88113,58493966
2022-08-11 15:31:50,93098,62119911
2022-08-11 15:31:55,98442,67519384
2022-08-11 15:32:00,92923,63457776
2022-08-11 15:32:05,84453,56996881
2022-08-11 15:32:10,87266,59625435
2022-08-11 15:32:15,84891,56944589
2022-08-11 15:32:20,84905,56979675
2022-08-11 15:32:25,90140,61181592
2022-08-11 15:32:30,92468,64147324
2022-08-11 15:32:35,94653,64413698
2022-08-11 15:32:40,90161,61760930
2022-08-11 15:32:45,88218,58330188
2022-08-11 15:32:50,97413,66463270
2022-08-11 15:32:55,99124,69871565
2022-08-11 15:33:00,88265,60127424
2022-08-11 15:33:05,97263,67002908
2022-08-11 15:33:10,98874,68465539
2022-08-11 15:33:15,89539,59790675
2022-08-11 15:33:20,94680,63751192
2022-08-11 15:33:25,91105,62315451
2022-08-11 15:33:30,87226,58133505
2022-08-11 15:33:35,86758,58180598
2022-08-11 15:33:40,92416,62284220
2022-08-11 15:33:45,83133,55902326
2022-08-11 15:33:50,95709,65812764
2022-08-11 15:33:55,91801,62379095
2022-08-11 15:34:00,88150,57198774
2022-08-11 15:34:05,83727,54481816
2022-08-11 15:34:10,92899,64327904
2022-08-11 15:34:15,95261,65669729
2022-08-11 15:34:20,87500,58645046
2022-08-11 15:34:25,87977,61050400
2022-08-11 15:34:30,92515,61875526
2022-08-11 15:34:35,90326,61946471
2022-08-11 15:34:40,92956,62548178
2022-08-11 15:34:45,91252,62388110
2022-08-11 15:34:50,89128,58558770
2022-08-11 15:34:55,86096,58919247
2022-08-11 15:35:00,93484,63052387
2022-08-11 15:35:05,98409,66728706
2022-08-11 15:35:10,85085,57173563
2022-08-11 15:35:15,88017,59670081
2022-08-11 15:35:20,93761,64795016
2022-08-11 15:35:25,90222,61189081
2022-08-11 15:35:30,97109,66288715
2022-08-11 15:35:35,91951,61975105
2022-08-11 15:35:40,94473,64790293
2022-08-11 15:35:45,92064,62653012
2022-08-11 15:35:50,86342,57699690
2022-08-11 15:35:55,89299,60761005
2022-08-11 15:36:00,88276,59729739
2022-08-11 15:36:05,96657,65563990
2022-08-11 15:36:10,95303,65701396
2022-08-11 15:36:15,86089,56210162
2022-08-11 15:36:20,91463,61751975
2022-08-11 15:36:25,93712,63356598
2022-08-11 15:36:30,89307,59854349
2022-08-11 15:36:35,84163,55183692
2022-08-11 15:36:40,92407,62970299
2022-08-11 15:36:45,80106,54158912
2022-08-11 15:36:50,89632,59411815
2022-08-11 15:36:55,93792,65194857
2022-08-11 15:37:00,88269,59104604
2022-08-11 15:37:05,96862,65915768
2022-08-11 15:37:10,91156,61807219
2022-08-11 15:37:15,88434,58973305
2022-08-11 15:37:20,93531,63598281
2022-08-11 15:37:25,91288,61032652
2022-08-11 15:37:30,85646,56428266
2022-08-11 15:37:35,85458,57337074
2022-08-11 15:37:40,89599,60433373
2022-08-11 15:37:45,84365,57315027
2022-08-11 15:37:50,83613,54672643
2022-08-11 15:37:55,96530,65519409
2022-08-11 15:38:00,90970,62289688
2022-08-11 15:38:05,84903,57532505
2022-08-11 15:38:10,98634,67783603
2022-08-11 15:38:15,82457,54698318
2022-08-11 15:38:20,92481,61248837
2022-08-11 15:38:25,90726,61124279
2022-08-11 15:38:30,92661,62208395
2022-08-11 15:38:35,89450,61074551
2022-08-11 15:38:40,83256,53619786
2022-08-11 15:38:45,84101,56312956
2022-08-11 15:38:50,97599,67311327
2022-08-11 15:38:55,96562,67595455
2022-08-11 15:39:00,91360,62164957
2022-08-11 15:39:05,94425,63824204
2022-08-11 15:39:10,88949,59239715
2022-08-11 15:39:15,94435,64759709
2022-08-11 15:39:20,88206,59735547
2022-08-11 15:39:25,88457,58814831
2022-08-11 15:39:30,91202,61445481
2022-08-11 15:39:35,85443,56801615
2022-08-11 15:39:40,90125,61307027
2022-08-11 15:39:45,81427,52987425
2022-08-11 15:39:50,88572,60472303
2022-08-11 15:39:55,89554,60187649
2022-08-11 15:40:00,85470,56163450
2022-08-11 15:40:05,96399,67190163
2022-08-11 15:40:10,79169,52643994
2022-08-11 15:40:15,93730,63778091
2022-08-11 15:40:20,77522,50560648
2022-08-11 15:40:25,74070,47582889
2022-08-11 15:40:30,72285,49397926
2022-08-11 15:40:35,78476,55185199
2022-08-11 15:40:40,75928,52930792
2022-08-11 15:40:45,82481,57511218
2022-08-11 15:40:50,94517,64246311
2022-08-11 15:40:55,93785,64500599
2022-08-11 15:41:00,84437,57080429
2022-08-11 15:41:05,87051,57966131
2022-08-11 15:41:10,87739,58504799
2022-08-11 15:41:15,84895,60846390
2022-08-11 15:41:20,60758,41755051
2022-08-11 15:41:25,62017,42054068
2022-08-11 15:41:30,55453,37678964
2022-08-11 15:41:35,62537,42260418
2022-08-11 15:41:40,61335,40876459
2022-08-11 15:41:45,60240,40590075
2022-08-11 15:41:50,59693,41421421
2022-08-11 15:41:55,65655,44886276
2022-08-11 15:42:00,61460,41010042
2022-08-11 15:42:05,60004,40541034
2022-08-11 15:42:10,56354,37073601
2022-08-11 15:42:15,26469,16872186
